millis,Date,Time,Sensor1,Sensor2,Sensor3
558076, 1462963153, 10:39:13, 8, 384, 437, 379, 0.16, 18.77, 21.36, 18.52, 
559077, 1462963154, 10:39:14, 0, 421, 357, 382, 0.00, 20.58, 17.45, 18.67, 
560077, 1462963155, 10:39:15, 8, 372, 437, 382, 0.16, 18.18, 21.36, 18.67, 
561076, 1462963156, 10:39:16, 0, 376, 415, 404, 0.00, 18.38, 20.28, 19.75, 
562076, 1462963157, 10:39:17, 0, 420, 357, 383, 0.00, 20.53, 17.45, 18.72, 
563076, 1462963158, 10:39:18, 31, 375, 372, 387, 0.61, 18.33, 18.18, 18.91, 
564076, 1462963159, 10:39:19, 0, 376, 415, 409, 0.00, 18.38, 20.28, 19.99, 
565076, 1462963160, 10:39:20, 8, 392, 372, 447, 0.16, 19.16, 18.18, 21.85, 
566076, 1462963161, 10:39:21, 8, 388, 430, 392, 0.16, 18.96, 21.02, 19.16, 
567076, 1462963162, 10:39:22, 15, 385, 368, 400, 0.29, 18.82, 17.99, 19.55, 
568076, 1462963163, 10:39:23, 31, 383, 368, 392, 0.61, 18.72, 17.99, 19.16, 
569076, 1462963164, 10:39:24, 8, 384, 431, 387, 0.16, 18.77, 21.07, 18.91, 
570077, 1462963165, 10:39:25, 0, 445, 363, 388, 0.00, 21.75, 17.74, 18.96, 
571077, 1462963166, 10:39:26, 0, 409, 414, 400, 0.00, 19.99, 20.23, 19.55, 
572078, 1462963167, 10:39:27, 8, 376, 384, 446, 0.16, 18.38, 18.77, 21.80, 
573078, 1462963168, 10:39:28, 8, 375, 356, 431, 0.16, 18.33, 17.40, 21.07, 
574078, 1462963169, 10:39:29, 1, 382, 376, 392, 0.02, 18.67, 18.38, 19.16, 
575077, 1462963170, 10:39:30, 4, 384, 423, 385, 0.08, 18.77, 20.67, 18.82, 
576077, 1462963171, 10:39:31, 0, 392, 356, 459, 0.00, 19.16, 17.40, 22.43, 
577077, 1462963172, 10:39:32, 1, 383, 374, 388, 0.02, 18.72, 18.28, 18.96, 
578077, 1462963173, 10:39:33, 0, 376, 407, 416, 0.00, 18.38, 19.89, 20.33, 
579077, 1462963174, 10:39:34, 0, 455, 367, 390, 0.00, 22.24, 17.94, 19.06, 
580077, 1462963175, 10:39:35, 0, 459, 366, 394, 0.00, 22.43, 17.89, 19.26, 
581078, 1462963176, 10:39:36, 0, 447, 363, 383, 0.00, 21.85, 17.74, 18.72, 
582078, 1462963177, 10:39:37, 0, 394, 372, 463, 0.00, 19.26, 18.18, 22.63, 
583078, 1462963178, 10:39:38, 0, 432, 363, 400, 0.00, 21.11, 17.74, 19.55, 
584078, 1462963179, 10:39:39, 32, 387, 380, 400, 0.63, 18.91, 18.57, 19.55, 
585079, 1462963180, 10:39:40, 8, 375, 360, 439, 0.16, 18.33, 17.60, 21.46, 
586078, 1462963181, 10:39:41, 8, 396, 352, 411, 0.16, 19.35, 17.20, 20.09, 
587078, 1462963182, 10:39:42, 8, 373, 384, 441, 0.16, 18.23, 18.77, 21.55, 
588078, 1462963183, 10:39:43, 32, 544, 585, 609, 0.63, 26.59, 28.59, 29.77, 
589078, 1462963184, 10:39:44, 24, 523, 482, 461, 0.47, 25.56, 23.56, 22.53, 
590078, 1462963185, 10:39:45, 33, 452, 442, 460, 0.65, 22.09, 21.60, 22.48, 
591079, 1462963186, 10:39:46, 79, 446, 432, 436, 1.54, 21.80, 21.11, 21.31, 
592080, 1462963187, 10:39:47, 63, 443, 420, 456, 1.23, 21.65, 20.53, 22.29, 
593080, 1462963188, 10:39:48, 47, 444, 415, 452, 0.92, 21.70, 20.28, 22.09, 
594080, 1462963189, 10:39:49, 0, 515, 426, 456, 0.00, 25.17, 20.82, 22.29, 
595079, 1462963190, 10:39:50, 31, 467, 415, 448, 0.61, 22.83, 20.28, 21.90, 
596080, 1462963191, 10:39:51, 31, 456, 412, 486, 0.61, 22.29, 20.14, 23.75, 
597079, 1462963192, 10:39:52, 31, 452, 428, 514, 0.61, 22.09, 20.92, 25.12, 
598079, 1462963193, 10:39:53, 31, 450, 410, 483, 0.61, 21.99, 20.04, 23.61, 
599080, 1462963194, 10:39:54, 16, 508, 426, 439, 0.31, 24.83, 20.82, 21.46, 
600080, 1462963195, 10:39:55, 31, 464, 414, 450, 0.61, 22.68, 20.23, 21.99, 
601080, 1462963196, 10:39:56, 48, 426, 452, 497, 0.94, 20.82, 22.09, 24.29, 
602079, 1462963197, 10:39:57, 23, 440, 482, 460, 0.45, 21.51, 23.56, 22.48, 
603080, 1462963198, 10:39:58, 48, 453, 436, 510, 0.94, 22.14, 21.31, 24.93, 
604079, 1462963199, 10:39:59, 47, 460, 414, 457, 0.92, 22.48, 20.23, 22.34, 
605080, 1462963200, 10:40:0, 64, 515, 419, 452, 1.25, 25.17, 20.48, 22.09, 
606081, 1462963201, 10:40:1, 144, 435, 432, 450, 2.82, 21.26, 21.11, 21.99, 
607081, 1462963202, 10:40:2, 160, 448, 495, 450, 3.13, 21.90, 24.19, 21.99, 
608081, 1462963203, 10:40:3, 159, 456, 414, 487, 3.11, 22.29, 20.23, 23.80, 
609081, 1462963204, 10:40:4, 167, 452, 429, 485, 3.26, 22.09, 20.97, 23.70, 
610081, 1462963205, 10:40:5, 175, 456, 432, 530, 3.42, 22.29, 21.11, 25.90, 
611081, 1462963206, 10:40:6, 255, 452, 436, 445, 4.99, 22.09, 21.31, 21.75, 
612082, 1462963207, 10:40:7, 208, 462, 448, 520, 4.07, 22.58, 21.90, 25.42, 
613081, 1462963208, 10:40:8, 200, 513, 440, 449, 3.91, 25.07, 21.51, 21.95, 
614082, 1462963209, 10:40:9, 255, 456, 426, 469, 4.99, 22.29, 20.82, 22.92, 
615083, 1462963210, 10:40:10, 200, 532, 436, 473, 3.91, 26.00, 21.31, 23.12, 
616082, 1462963211, 10:40:11, 160, 516, 421, 447, 3.13, 25.22, 20.58, 21.85, 
617082, 1462963212, 10:40:12, 175, 439, 428, 436, 3.42, 21.46, 20.92, 21.31, 
618082, 1462963213, 10:40:13, 0, 474, 445, 429, 0.00, 23.17, 21.75, 20.97, 
619082, 1462963214, 10:40:14, 8, 438, 408, 500, 0.16, 21.41, 19.94, 24.44, 
620083, 1462963215, 10:40:15, 7, 424, 399, 441, 0.14, 20.72, 19.50, 21.55, 
621083, 1462963216, 10:40:16, 4, 432, 408, 498, 0.08, 21.11, 19.94, 24.34, 
622084, 1462963217, 10:40:17, 0, 465, 444, 427, 0.00, 22.73, 21.70, 20.87, 
623084, 1462963218, 10:40:18, 24, 407, 408, 432, 0.47, 19.89, 19.94, 21.11, 
624084, 1462963219, 10:40:19, 15, 423, 404, 440, 0.29, 20.67, 19.75, 21.51, 
625085, 1462963220, 10:40:20, 0, 460, 393, 430, 0.00, 22.48, 19.21, 21.02, 
626085, 1462963221, 10:40:21, 8, 411, 432, 486, 0.16, 20.09, 21.11, 23.75, 
627084, 1462963222, 10:40:22, 31, 424, 416, 418, 0.61, 20.72, 20.33, 20.43, 
628084, 1462963223, 10:40:23, 8, 385, 368, 445, 0.16, 18.82, 17.99, 21.75, 
629084, 1462963224, 10:40:24, 8, 375, 368, 384, 0.16, 18.33, 17.99, 18.77, 
630084, 1462963225, 10:40:25, 0, 376, 403, 418, 0.00, 18.38, 19.70, 20.43, 
631084, 1462963226, 10:40:26, 0, 439, 378, 383, 0.00, 21.46, 18.48, 18.72, 
632084, 1462963227, 10:40:27, 0, 438, 370, 375, 0.00, 21.41, 18.08, 18.33, 
633084, 1462963228, 10:40:28, 8, 384, 431, 388, 0.16, 18.77, 21.07, 18.96, 
634084, 1462963229, 10:40:29, 1, 408, 351, 392, 0.02, 19.94, 17.16, 19.16, 
635084, 1462963230, 10:40:30, 0, 435, 372, 375, 0.00, 21.26, 18.18, 18.33, 
636085, 1462963231, 10:40:31, 0, 393, 423, 392, 0.00, 19.21, 20.67, 19.16, 
637085, 1462963232, 10:40:32, 0, 407, 412, 400, 0.00, 19.89, 20.14, 19.55, 
638086, 1462963233, 10:40:33, 31, 383, 372, 371, 0.61, 18.72, 18.18, 18.13, 
639086, 1462963234, 10:40:34, 0, 384, 429, 385, 0.00, 18.77, 20.97, 18.82, 
640087, 1462963235, 10:40:35, 0, 424, 361, 383, 0.00, 20.72, 17.64, 18.72, 
641087, 1462963236, 10:40:36, 28, 492, 544, 496, 0.55, 24.05, 26.59, 24.24, 
642087, 1462963237, 10:40:37, 9, 502, 442, 451, 0.18, 24.54, 21.60, 22.04, 
643088, 1462963238, 10:40:38, 33, 496, 432, 443, 0.65, 24.24, 21.11, 21.65, 
644088, 1462963239, 10:40:39, 32, 503, 424, 456, 0.63, 24.58, 20.72, 22.29, 
645088, 1462963240, 10:40:40, 48, 440, 489, 446, 0.94, 21.51, 23.90, 21.80, 
646088, 1462963241, 10:40:41, 0, 503, 425, 435, 0.00, 24.58, 20.77, 21.26, 
647088, 1462963242, 10:40:42, 23, 476, 403, 450, 0.45, 23.26, 19.70, 21.99, 
648088, 1462963243, 10:40:43, 64, 440, 440, 506, 1.25, 21.51, 21.51, 24.73, 
649088, 1462963244, 10:40:44, 127, 452, 411, 442, 2.48, 22.09, 20.09, 21.60, 
650088, 1462963245, 10:40:45, 96, 511, 426, 437, 1.88, 24.98, 20.82, 21.36, 
651089, 1462963246, 10:40:46, 128, 520, 419, 453, 2.50, 25.42, 20.48, 22.14, 
652089, 1462963247, 10:40:47, 223, 447, 432, 436, 4.36, 21.85, 21.11, 21.31, 
653089, 1462963248, 10:40:48, 184, 458, 500, 451, 3.60, 22.39, 24.44, 22.04, 
654089, 1462963249, 10:40:49, 188, 462, 420, 507, 3.68, 22.58, 20.53, 24.78, 
655089, 1462963250, 10:40:50, 191, 457, 498, 449, 3.73, 22.34, 24.34, 21.95, 
656089, 1462963251, 10:40:51, 254, 464, 422, 456, 4.97, 22.68, 20.63, 22.29, 
657089, 1462963252, 10:40:52, 255, 454, 436, 453, 4.99, 22.19, 21.31, 22.14, 
658088, 1462963253, 10:40:53, 199, 456, 501, 457, 3.89, 22.29, 24.49, 22.34, 
659089, 1462963254, 10:40:54, 216, 460, 506, 455, 4.22, 22.48, 24.73, 22.24, 
660089, 1462963255, 10:40:55, 204, 507, 472, 453, 3.99, 24.78, 23.07, 22.14, 
661089, 1462963256, 10:40:56, 215, 460, 448, 482, 4.20, 22.48, 21.90, 23.56, 
662089, 1462963257, 10:40:57, 222, 467, 424, 503, 4.34, 22.83, 20.72, 24.58, 
663089, 1462963258, 10:40:58, 255, 445, 436, 468, 4.99, 21.75, 21.31, 22.87, 
664090, 1462963259, 10:40:59, 271, 464, 437, 454, 5.30, 22.68, 21.36, 22.19, 
665091, 1462963260, 10:41:0, 209, 510, 448, 447, 4.09, 24.93, 21.90, 21.85, 
666091, 1462963261, 10:41:1, 255, 461, 448, 450, 4.99, 22.53, 21.90, 21.99, 
667091, 1462963262, 10:41:2, 224, 458, 512, 458, 4.38, 22.39, 25.02, 22.39, 
668091, 1462963263, 10:41:3, 271, 457, 452, 448, 5.30, 22.34, 22.09, 21.90, 
669091, 1462963264, 10:41:4, 239, 481, 431, 464, 4.67, 23.51, 21.07, 22.68, 
670091, 1462963265, 10:41:5, 200, 509, 468, 451, 3.91, 24.88, 22.87, 22.04, 
671092, 1462963266, 10:41:6, 255, 455, 445, 450, 4.99, 22.24, 21.75, 21.99, 
672091, 1462963267, 10:41:7, 200, 520, 444, 469, 3.91, 25.42, 21.70, 22.92, 
673091, 1462963268, 10:41:8, 255, 451, 441, 475, 4.99, 22.04, 21.55, 23.22, 
674091, 1462963269, 10:41:9, 220, 464, 458, 525, 4.30, 22.68, 22.39, 25.66, 
675091, 1462963270, 10:41:10, 192, 526, 435, 464, 3.75, 25.71, 21.26, 22.68, 
676092, 1462963271, 10:41:11, 255, 457, 427, 457, 4.99, 22.34, 20.87, 22.34, 
677092, 1462963272, 10:41:12, 224, 439, 471, 515, 4.38, 21.46, 23.02, 25.17, 
678092, 1462963273, 10:41:13, 224, 446, 440, 533, 4.38, 21.80, 21.51, 26.05, 
679092, 1462963274, 10:41:14, 207, 458, 512, 463, 4.05, 22.39, 25.02, 22.63, 
680092, 1462963275, 10:41:15, 219, 494, 435, 462, 4.28, 24.14, 21.26, 22.58, 
681092, 1462963276, 10:41:16, 255, 455, 440, 469, 4.99, 22.24, 21.51, 22.92, 
682092, 1462963277, 10:41:17, 192, 530, 431, 472, 3.75, 25.90, 21.07, 23.07, 
683092, 1462963278, 10:41:18, 216, 448, 485, 497, 4.22, 21.90, 23.70, 24.29, 
684092, 1462963279, 10:41:19, 239, 468, 428, 469, 4.67, 22.87, 20.92, 22.92, 
685092, 1462963280, 10:41:20, 196, 531, 435, 466, 3.83, 25.95, 21.26, 22.78, 
686092, 1462963281, 10:41:21, 209, 504, 448, 453, 4.09, 24.63, 21.90, 22.14, 
687092, 1462963282, 10:41:22, 255, 459, 437, 476, 4.99, 22.43, 21.36, 23.26, 
688092, 1462963283, 10:41:23, 201, 452, 491, 487, 3.93, 22.09, 24.00, 23.80, 
689092, 1462963284, 10:41:24, 192, 526, 432, 455, 3.75, 25.71, 21.11, 22.24, 
690092, 1462963285, 10:41:25, 216, 460, 509, 456, 4.22, 22.48, 24.88, 22.29, 
691093, 1462963286, 10:41:26, 211, 500, 440, 456, 4.13, 24.44, 21.51, 22.29, 
692093, 1462963287, 10:41:27, 207, 468, 419, 501, 4.05, 22.87, 20.48, 24.49, 
693093, 1462963288, 10:41:28, 224, 476, 501, 464, 4.38, 23.26, 24.49, 22.68, 
694093, 1462963289, 10:41:29, 255, 455, 440, 472, 4.99, 22.24, 21.51, 23.07, 
695093, 1462963290, 10:41:30, 216, 442, 474, 509, 4.22, 21.60, 23.17, 24.88, 
696093, 1462963291, 10:41:31, 216, 456, 506, 466, 4.22, 22.29, 24.73, 22.78, 
697093, 1462963292, 10:41:32, 239, 480, 431, 464, 4.67, 23.46, 21.07, 22.68, 
698093, 1462963293, 10:41:33, 212, 448, 489, 491, 4.14, 21.90, 23.90, 24.00, 
699094, 1462963294, 10:41:34, 199, 456, 448, 534, 3.89, 22.29, 21.90, 26.10, 
700094, 1462963295, 10:41:35, 201, 454, 450, 474, 3.93, 22.19, 21.99, 23.17, 
701094, 1462963296, 10:41:36, 231, 487, 427, 464, 4.52, 23.80, 20.87, 22.68, 
702094, 1462963297, 10:41:37, 195, 456, 448, 536, 3.81, 22.29, 21.90, 26.20, 
703095, 1462963298, 10:41:38, 216, 449, 464, 515, 4.22, 21.95, 22.68, 25.17, 
704095, 1462963299, 10:41:39, 216, 459, 432, 511, 4.22, 22.43, 21.11, 24.98, 
705095, 1462963300, 10:41:40, 212, 464, 517, 455, 4.14, 22.68, 25.27, 22.24, 
706095, 1462963301, 10:41:41, 224, 440, 485, 498, 4.38, 21.51, 23.70, 24.34, 
707095, 1462963302, 10:41:42, 192, 521, 442, 454, 3.75, 25.46, 21.60, 22.19, 
708096, 1462963303, 10:41:43, 228, 447, 448, 458, 4.46, 21.85, 21.90, 22.39, 
709095, 1462963304, 10:41:44, 216, 443, 444, 526, 4.22, 21.65, 21.70, 25.71, 
710094, 1462963305, 10:41:45, 207, 456, 452, 484, 4.05, 22.29, 22.09, 23.66, 
711095, 1462963306, 10:41:46, 193, 448, 501, 483, 3.77, 21.90, 24.49, 23.61, 
712095, 1462963307, 10:41:47, 208, 450, 448, 530, 4.07, 21.99, 21.90, 25.90, 
713095, 1462963308, 10:41:48, 239, 456, 438, 469, 4.67, 22.29, 21.41, 22.92, 
714095, 1462963309, 10:41:49, 191, 456, 508, 459, 3.73, 22.29, 24.83, 22.43, 
715095, 1462963310, 10:41:50, 209, 450, 449, 476, 4.09, 21.99, 21.95, 23.26, 
716096, 1462963311, 10:41:51, 192, 526, 444, 469, 3.75, 25.71, 21.70, 22.92, 
717096, 1462963312, 10:41:52, 216, 472, 507, 464, 4.22, 23.07, 24.78, 22.68, 
718096, 1462963313, 10:41:53, 183, 452, 506, 460, 3.58, 22.09, 24.73, 22.48, 
719096, 1462963314, 10:41:54, 240, 443, 442, 464, 4.69, 21.65, 21.60, 22.68, 
720096, 1462963315, 10:41:55, 192, 496, 485, 467, 3.75, 24.24, 23.70, 22.83, 
721096, 1462963316, 10:41:56, 208, 464, 428, 498, 4.07, 22.68, 20.92, 24.34, 
722095, 1462963317, 10:41:57, 255, 465, 431, 458, 4.99, 22.73, 21.07, 22.39, 
723096, 1462963318, 10:41:58, 192, 514, 465, 446, 3.75, 25.12, 22.73, 21.80, 
724097, 1462963319, 10:41:59, 192, 525, 440, 468, 3.75, 25.66, 21.51, 22.87, 
725097, 1462963320, 10:42:0, 212, 443, 436, 518, 4.14, 21.65, 21.31, 25.32, 
726097, 1462963321, 10:42:1, 207, 466, 422, 501, 4.05, 22.78, 20.63, 24.49, 
727097, 1462963322, 10:42:2, 211, 495, 440, 451, 4.13, 24.19, 21.51, 22.04, 
728097, 1462963323, 10:42:3, 192, 532, 438, 464, 3.75, 26.00, 21.41, 22.68, 
729097, 1462963324, 10:42:4, 216, 455, 464, 516, 4.22, 22.24, 22.68, 25.22, 
730098, 1462963325, 10:42:5, 255, 455, 442, 457, 4.99, 22.24, 21.60, 22.34, 
731097, 1462963326, 10:42:6, 216, 468, 508, 457, 4.22, 22.87, 24.83, 22.34, 
732097, 1462963327, 10:42:7, 192, 532, 439, 464, 3.75, 26.00, 21.46, 22.68, 
733099, 1462963328, 10:42:8, 176, 528, 437, 470, 3.44, 25.81, 21.36, 22.97, 
734098, 1462963329, 10:42:9, 232, 439, 442, 464, 4.54, 21.46, 21.60, 22.68, 
735098, 1462963330, 10:42:10, 240, 443, 440, 460, 4.69, 21.65, 21.51, 22.48, 
736098, 1462963331, 10:42:11, 192, 507, 473, 449, 3.75, 24.78, 23.12, 21.95, 
737098, 1462963332, 10:42:12, 208, 453, 437, 530, 4.07, 22.14, 21.36, 25.90, 
738099, 1462963333, 10:42:13, 255, 458, 448, 454, 4.99, 22.39, 21.90, 22.19, 
739099, 1462963334, 10:42:14, 176, 529, 438, 473, 3.44, 25.86, 21.41, 23.12, 
740099, 1462963335, 10:42:15, 208, 456, 510, 455, 4.07, 22.29, 24.93, 22.24, 
741099, 1462963336, 10:42:16, 208, 444, 483, 497, 4.07, 21.70, 23.61, 24.29, 
742100, 1462963337, 10:42:17, 208, 439, 436, 527, 4.07, 21.46, 21.31, 25.76, 
743100, 1462963338, 10:42:18, 232, 441, 436, 468, 4.54, 21.55, 21.31, 22.87, 
744100, 1462963339, 10:42:19, 191, 458, 440, 533, 3.73, 22.39, 21.51, 26.05, 
745100, 1462963340, 10:42:20, 191, 458, 509, 459, 3.73, 22.39, 24.88, 22.43, 
746100, 1462963341, 10:42:21, 179, 454, 448, 538, 3.50, 22.19, 21.90, 26.30, 
747100, 1462963342, 10:42:22, 208, 439, 473, 509, 4.07, 21.46, 23.12, 24.88, 
748100, 1462963343, 10:42:23, 208, 439, 436, 528, 4.07, 21.46, 21.31, 25.81, 
749100, 1462963344, 10:42:24, 255, 456, 448, 452, 4.99, 22.29, 21.90, 22.09, 
750100, 1462963345, 10:42:25, 247, 449, 440, 468, 4.83, 21.95, 21.51, 22.87, 
751100, 1462963346, 10:42:26, 207, 486, 425, 457, 4.05, 23.75, 20.77, 22.34, 
752100, 1462963347, 10:42:27, 255, 453, 448, 450, 4.99, 22.14, 21.90, 21.99, 
753100, 1462963348, 10:42:28, 208, 456, 511, 460, 4.07, 22.29, 24.98, 22.48, 
754100, 1462963349, 10:42:29, 255, 460, 423, 460, 4.99, 22.48, 20.67, 22.48, 
755101, 1462963350, 10:42:30, 193, 444, 493, 485, 3.77, 21.70, 24.10, 23.70, 
756100, 1462963351, 10:42:31, 208, 468, 502, 464, 4.07, 22.87, 24.54, 22.68, 
757101, 1462963352, 10:42:32, 176, 529, 438, 469, 3.44, 25.86, 21.41, 22.92, 
758102, 1462963353, 10:42:33, 180, 498, 482, 455, 3.52, 24.34, 23.56, 22.24, 
759101, 1462963354, 10:42:34, 193, 448, 494, 486, 3.77, 21.90, 24.14, 23.75, 
760101, 1462963355, 10:42:35, 204, 462, 422, 493, 3.99, 22.58, 20.63, 24.10, 
761101, 1462963356, 10:42:36, 192, 530, 439, 464, 3.75, 25.90, 21.46, 22.68, 
762101, 1462963357, 10:42:37, 200, 450, 440, 524, 3.91, 21.99, 21.51, 25.61, 
763101, 1462963358, 10:42:38, 255, 451, 446, 443, 4.99, 22.04, 21.80, 21.65, 
764101, 1462963359, 10:42:39, 208, 443, 440, 519, 4.07, 21.65, 21.51, 25.37, 
765101, 1462963360, 10:42:40, 168, 526, 438, 465, 3.28, 25.71, 21.41, 22.73, 
766101, 1462963361, 10:42:41, 255, 460, 431, 448, 4.99, 22.48, 21.07, 21.90, 
767101, 1462963362, 10:42:42, 191, 462, 432, 510, 3.73, 22.58, 21.11, 24.93, 
768102, 1462963363, 10:42:43, 179, 456, 493, 482, 3.50, 22.29, 24.10, 23.56, 
769102, 1462963364, 10:42:44, 208, 460, 511, 452, 4.07, 22.48, 24.98, 22.09, 
770102, 1462963365, 10:42:45, 255, 458, 449, 444, 4.99, 22.39, 21.95, 21.70, 
771102, 1462963366, 10:42:46, 255, 464, 419, 452, 4.99, 22.68, 20.48, 22.09, 
772102, 1462963367, 10:42:47, 192, 528, 435, 458, 3.75, 25.81, 21.26, 22.39, 
773102, 1462963368, 10:42:48, 208, 460, 509, 457, 4.07, 22.48, 24.88, 22.34, 
774103, 1462963369, 10:42:49, 207, 496, 437, 456, 4.05, 24.24, 21.36, 22.29, 
775104, 1462963370, 10:42:50, 208, 461, 505, 460, 4.07, 22.53, 24.68, 22.48, 
776104, 1462963371, 10:42:51, 199, 497, 448, 452, 3.89, 24.29, 21.90, 22.09, 
777104, 1462963372, 10:42:52, 179, 456, 442, 538, 3.50, 22.29, 21.60, 26.30, 
778104, 1462963373, 10:42:53, 255, 452, 445, 448, 4.99, 22.09, 21.75, 21.90, 
779104, 1462963374, 10:42:54, 247, 451, 434, 472, 4.83, 22.04, 21.21, 23.07, 
780104, 1462963375, 10:42:55, 208, 440, 480, 500, 4.07, 21.51, 23.46, 24.44, 
781104, 1462963376, 10:42:56, 208, 456, 428, 514, 4.07, 22.29, 20.92, 25.12, 
782104, 1462963377, 10:42:57, 168, 524, 436, 472, 3.28, 25.61, 21.31, 23.07, 
783105, 1462963378, 10:42:58, 208, 452, 509, 458, 4.07, 22.09, 24.88, 22.39, 
784105, 1462963379, 10:42:59, 168, 524, 440, 468, 3.28, 25.61, 21.51, 22.87, 
785106, 1462963380, 10:43:0, 201, 442, 490, 489, 3.93, 21.60, 23.95, 23.90, 
786105, 1462963381, 10:43:1, 208, 439, 436, 522, 4.07, 21.46, 21.31, 25.51, 
787105, 1462963382, 10:43:2, 183, 450, 503, 465, 3.58, 21.99, 24.58, 22.73, 
788106, 1462963383, 10:43:3, 208, 464, 509, 458, 4.07, 22.68, 24.88, 22.39, 
789106, 1462963384, 10:43:4, 193, 447, 436, 530, 3.77, 21.85, 21.31, 25.90, 
790106, 1462963385, 10:43:5, 195, 452, 448, 482, 3.81, 22.09, 21.90, 23.56, 
791106, 1462963386, 10:43:6, 178, 491, 488, 465, 3.48, 24.00, 23.85, 22.73, 
792107, 1462963387, 10:43:7, 192, 520, 443, 452, 3.75, 25.42, 21.65, 22.09, 
793106, 1462963388, 10:43:8, 192, 528, 435, 458, 3.75, 25.81, 21.26, 22.39, 
794106, 1462963389, 10:43:9, 176, 520, 441, 464, 3.44, 25.42, 21.55, 22.68, 
795107, 1462963390, 10:43:10, 208, 444, 484, 493, 4.07, 21.70, 23.66, 24.10, 
796107, 1462963391, 10:43:11, 200, 485, 492, 465, 3.91, 23.70, 24.05, 22.73, 
797107, 1462963392, 10:43:12, 199, 495, 433, 452, 3.89, 24.19, 21.16, 22.09, 
798107, 1462963393, 10:43:13, 176, 518, 440, 449, 3.44, 25.32, 21.51, 21.95, 
799107, 1462963394, 10:43:14, 200, 446, 483, 492, 3.91, 21.80, 23.61, 24.05, 
800107, 1462963395, 10:43:15, 200, 446, 434, 524, 3.91, 21.80, 21.21, 25.61, 
801108, 1462963396, 10:43:16, 223, 462, 430, 467, 4.36, 22.58, 21.02, 22.83, 
802107, 1462963397, 10:43:17, 207, 485, 419, 458, 4.05, 23.70, 20.48, 22.39, 
803108, 1462963398, 10:43:18, 193, 481, 494, 464, 3.77, 23.51, 24.14, 22.68, 
804107, 1462963399, 10:43:19, 255, 451, 440, 470, 4.99, 22.04, 21.51, 22.97, 
805108, 1462963400, 10:43:20, 223, 452, 431, 467, 4.36, 22.09, 21.07, 22.83, 
806107, 1462963401, 10:43:21, 247, 455, 440, 449, 4.83, 22.24, 21.51, 21.95, 
807108, 1462963402, 10:43:22, 191, 464, 422, 502, 3.73, 22.68, 20.63, 24.54, 
808109, 1462963403, 10:43:23, 193, 452, 449, 480, 3.77, 22.09, 21.95, 23.46, 
809109, 1462963404, 10:43:24, 200, 435, 434, 524, 3.91, 21.26, 21.21, 25.61, 
810109, 1462963405, 10:43:25, 239, 464, 431, 465, 4.67, 22.68, 21.07, 22.73, 
811109, 1462963406, 10:43:26, 179, 448, 495, 482, 3.50, 21.90, 24.19, 23.56, 
812109, 1462963407, 10:43:27, 223, 449, 438, 468, 4.36, 21.95, 21.41, 22.87, 
813109, 1462963408, 10:43:28, 171, 448, 499, 482, 3.34, 21.90, 24.39, 23.56, 
814110, 1462963409, 10:43:29, 200, 435, 440, 527, 3.91, 21.26, 21.51, 25.76, 
815110, 1462963410, 10:43:30, 247, 450, 449, 448, 4.83, 21.99, 21.95, 21.90, 
816110, 1462963411, 10:43:31, 177, 481, 495, 469, 3.46, 23.51, 24.19, 22.92, 
817111, 1462963412, 10:43:32, 183, 457, 448, 528, 3.58, 22.34, 21.90, 25.81, 
818111, 1462963413, 10:43:33, 192, 446, 452, 472, 3.75, 21.80, 22.09, 23.07, 
819111, 1462963414, 10:43:34, 247, 456, 452, 448, 4.83, 22.29, 22.09, 21.90, 
820111, 1462963415, 10:43:35, 191, 460, 456, 522, 3.73, 22.48, 22.29, 25.51, 
821112, 1462963416, 10:43:36, 199, 490, 440, 452, 3.89, 23.95, 21.51, 22.09, 
822111, 1462963417, 10:43:37, 207, 481, 427, 457, 4.05, 23.51, 20.87, 22.34, 
823112, 1462963418, 10:43:38, 200, 456, 513, 456, 3.91, 22.29, 25.07, 22.29, 
824111, 1462963419, 10:43:39, 176, 516, 448, 445, 3.44, 25.22, 21.90, 21.75, 
825112, 1462963420, 10:43:40, 191, 458, 516, 451, 3.73, 22.39, 25.22, 22.04, 
826113, 1462963421, 10:43:41, 200, 449, 432, 510, 3.91, 21.95, 21.11, 24.93, 
827113, 1462963422, 10:43:42, 200, 447, 448, 464, 3.91, 21.85, 21.90, 22.68, 
828113, 1462963423, 10:43:43, 191, 466, 460, 518, 3.73, 22.78, 22.48, 25.32, 
829113, 1462963424, 10:43:44, 255, 464, 425, 456, 4.99, 22.68, 20.77, 22.29, 
830113, 1462963425, 10:43:45, 177, 450, 497, 486, 3.46, 21.99, 24.29, 23.75, 
831113, 1462963426, 10:43:46, 255, 458, 423, 456, 4.99, 22.39, 20.67, 22.29, 
832113, 1462963427, 10:43:47, 224, 439, 437, 466, 4.38, 21.46, 21.36, 22.78, 
833114, 1462963428, 10:43:48, 208, 480, 498, 465, 4.07, 23.46, 24.34, 22.73, 
834114, 1462963429, 10:43:49, 193, 501, 442, 456, 3.77, 24.49, 21.60, 22.29, 
835115, 1462963430, 10:43:50, 172, 502, 476, 461, 3.36, 24.54, 23.26, 22.53, 
836114, 1462963431, 10:43:51, 255, 461, 423, 458, 4.99, 22.53, 20.67, 22.39, 
